10000,50,5,1465,42,5541,0
10000,50,40,5096,333,13625,0
10000,50,80,11615,666,15792,55
10000,5000,5,9012,959,22125,0
10000,5000,40,20033,1583,64875,0
10000,5000,80,64465,4958,115875,10
50000,50,5,9560,83,23792,0
50000,50,40,12283,166,32500,0
50000,50,80,57837,3125,101375,60
50000,5000,5,18746,1375,55458,0
50000,5000,40,57675,7583,232083,5
50000,5000,80,120919,8958,200458,35
100000,50,5,14337,125,33875,0
100000,50,40,53296,2791,280083,5
100000,50,80,135552,10666,345417,55
100000,5000,5,26700,708,85584,0
100000,5000,40,91350,4209,226458,0
100000,5000,80,198692,10042,353458,45
